# E2e seed policies for full-stack Playwright tests.
# Roles and memberships aligned with plugins/rbac/dev/mocks.ts fixtures.

g, user:default/guest, role:default/guests
g, user:default/xyz, role:default/rbac_admin
g, group:default/admins, role:default/rbac_admin

# guests — at least one allow policy per role
p, role:default/guests, catalog-entity, read, allow
p, role:default/guests, catalog.entity.create, use, allow
p, role:default/guests, policy-entity, create, allow
p, role:default/guests, policy-entity, read, allow
p, role:default/guests, policy-entity, delete, allow

# rbac_admin
p, role:default/rbac_admin, policy-entity, read, allow
p, role:default/rbac_admin, policy-entity, create, allow
p, role:default/rbac_admin, policy-entity, delete, allow
p, role:default/rbac_admin, catalog-entity, read, allow
p, role:default/rbac_admin, catalog.entity.create, use, allow
p, role:default/rbac_admin, catalog-entity, update, allow
p, role:default/rbac_admin, catalog-entity, delete, allow
p, role:default/rbac_admin, scaffolder-template, read, allow
p, role:default/rbac_admin, scaffolder.action.use, use, allow
